"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"6123717e0d20fa5e062fb5e5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612373940d20fa5e062fb5e7","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124a00543290068af24d675","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124ac2c43290068af24d680","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124ad5443290068af24d687","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124af4b43290068af24d68e","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124b2af43290068af24d69d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124b70c43290068af24d6a5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124b94d43290068af24d6b7","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124baf643290068af24d6c0","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124bc7343290068af24d6d1","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124c2b843290068af24d6f6","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124d47343290068af24d739","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124d97b411af40c10075072","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124dc25411af40c10075080","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f181f5e2e76b2939e357","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f189f5e2e76b2939e359","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f191f5e2e76b2939e35b","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f1a0f5e2e76b2939e35e","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f23cf5e2e76b2939e361","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f245f5e2e76b2939e363","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f24df5e2e76b2939e365","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124f25df5e2e76b2939e368","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125066ef5e2e76b2939e399","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250675f5e2e76b2939e39b","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125067bf5e2e76b2939e39d","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250687f5e2e76b2939e3a0","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612506a2f5e2e76b2939e3a3","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125074af5e2e76b2939e3a4","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250750f5e2e76b2939e3a6","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250755f5e2e76b2939e3a8","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250761f5e2e76b2939e3ab","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250864f5e2e76b2939e3b6","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612509f8f5e2e76b2939e3d0","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612509fdf5e2e76b2939e3d2","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250a03f5e2e76b2939e3d4","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61250aeaf5e2e76b2939e3ec","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61251334f5e2e76b2939e443","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61252917f5e2e76b2939e480","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612529c1f5e2e76b2939e486","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61252a81f5e2e76b2939e48c","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125e6b84aca72103fa6f471","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125e7ef4aca72103fa6f491","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125e8e04aca72103fa6f4ab","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125e9b64aca72103fa6f4af","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125ea354aca72103fa6f4b3","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125ea774aca72103fa6f4b7","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125ec904aca72103fa6f4bb","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125ed104aca72103fa6f4c5","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612861e54aca72103fa6f547","","ABC Corp","Low","2.8","ONBOARDING","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612863074aca72103fa6f556","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6128646a4aca72103fa6f561","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6128656e4aca72103fa6f56e","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61286cbb4aca72103fa6f598","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612dc68a0daf5466e0666e14","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612e03850daf5466e0666e8f","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612e04960daf5466e0666e91","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612e08010daf5466e0666ea3","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6130c1166e2cc60e7682b489","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6130d5e56e2cc60e7682b4ad","","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6130e5d16e2cc60e7682b4d0","","ABC Corp","Low","2.8","ONBOARDING","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6130e7756e2cc60e7682b4de","1.630594930574E12","ABC Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6130e7c96e2cc60e7682b4f5","","ABC Corp","Low","2.8","ONBOARDING","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61414c7556b66e69609cf6c6","","ABC Corp","Low","0","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61414d3056b66e69609cf6cc","","ABC Corp","Low","0","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6143f6fd4859ee28514af482","","ABC Corp","","0","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"5fabb77416222300011ea77b","","ABC Corp
","Medium","3.3","ONBOARDING","","Saudi Arabia","New Assign Questionnaire WFG","","","","",""
